date,ROC_3d,sent_q5_flag,sent_cross_up_x_high_low_range,ROC_1d,sent_accel,high_low_range,BTC_Nasdaq_corr_5d,BTC_Nasdaq_beta_10d,sent_5d,BB_width,sent_q2_flag_x_Close_to_SMA10,sent_neg_x_high_low_range,sent_vol
2024-10-18,0.21450777036992158,-0.44721359549995787,0.3071788203200939,0.35361190793178915,0.2504175733795462,-0.8649472317521583,0.36490523278804815,-0.6476116674861493,0.3150869186597756,-0.5189957423793093,-0.49937580858847286,-0.25641440465966986,-0.36070352009393625
2024-10-21,-0.2070123403313908,-0.44721359549995787,-0.775531358938486,-0.5288795695728594,-0.24963391561565818,-0.32151094397739277,-1.3086671687493334,-0.707565916363565,0.1803379760153515,-0.4448126354338006,2.074086763164703,-0.25641440465966986,-0.20346328641765563
2024-10-22,-0.15379888558254076,2.2360679774997894,-0.026688992289675265,-0.08689575622540577,1.4060789569127763,-1.2053950186949358,0.6869363292355585,-0.1350947668603588,0.4779519287176641,-0.38016915866674145,-0.49937580858847286,-0.25641440465966986,0.9307016691794779
2024-10-23,-0.6502052073587868,-0.44721359549995787,-0.775531358938486,-0.4835379521920975,-2.445351132489414,-0.5636594532060055,0.6552589479137615,0.3842663171464545,0.37603338227399025,-0.35907011185531895,1.9957691860534559,-0.25641440465966986,1.0073946021695617
2024-10-24,0.06147239243392624,-0.44721359549995787,-0.775531358938486,0.6694024883774105,1.3031485057569865,-0.5188118328245893,0.8259130485334264,0.4092077011361831,0.47062689062266067,-0.28248022872217404,-0.49937580858847286,-0.25641440465966986,0.9291813270678523
2024-10-25,-0.32999143779670537,-0.44721359549995787,-0.775531358938486,-0.7292404652982611,-0.36166057135551916,0.055380098421825265,0.109025190154318,0.04973118969951149,0.31124515676601433,-0.2664042562124589,1.9586876267819762,-0.25641440465966986,1.1013934016134117
2024-10-28,0.7684978854796465,2.2360679774997894,0.8075789709142396,1.3345939649393974,1.1131023968826677,-0.3546850338962375,0.12391719845919519,-0.3842993155274353,0.9008571695798933,-0.13327906044991994,-0.49937580858847286,-0.25641440465966986,1.1773236905363924
2024-10-29,1.02266285647892,2.2360679774997894,1.4115529700203147,1.0808631231426074,-0.06901519535091497,0.26119227922162397,0.38112959082962916,0.3362438423688181,1.1537989771877675,0.04912925891510188,-0.49937580858847286,-0.25641440465966986,2.006640694749083
2024-10-30,1.346952304993837,-0.44721359549995787,-0.775531358938486,-0.23580723225901343,-2.1887836238204366,-1.0986531618997208,0.061631621736679944,0.36735074169675264,1.2589033364392392,0.12099612255340564,-0.49937580858847286,-0.25641440465966986,1.8749674744486065
2024-10-31,-0.06716600406018257,-0.44721359549995787,-0.775531358938486,-0.9344193692259009,0.41718086354078476,-0.12480333647091968,0.6816165902215288,0.256726409864175,0.564101272477963,0.05063489295249412,-0.49937580858847286,1.707452980996126,3.304857652694925
2024-11-01,-0.9203528801939214,-0.44721359549995787,0.8780622250353683,-0.38627696236354064,1.8881904085902894,-0.2828126731122092,0.793169456703928,0.07994803720029701,0.7252749554507367,-0.013717045545629976,-0.49937580858847286,-0.25641440465966986,3.172509531690793
